NO_ROW;BILL_STATUS;CANCEL_NOTE;CREATE_BY;DATE_CREATE;DISCOUNT_AMOUNT;ID_BILL;ID_ITEM;ID_MEMBER;ID_STORE;ITEM_QTY;ID_CUSTOMER_TYPE;NAME;0;NOTE;PAYMENT_METHOD;SEQ;STATUS;STATUS_ITEM;TOTAL_AMOUNT;TRANS_DATE;UNIT_PRICE;USER_CANCEL;PAY_STATUS
130;OK;;Shinta;'2022-04-01 09:22:21;0;275130;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS SWEET 25PRSN- LESS MILK--- SPLIT ICE SEMUAH BANYAKK YAHHH;TRVLKEATS;3;OK;OK;20000;'2022-04-01;20000;;PAID
131;OK;;Shinta;'2022-04-01 09:22:48;0;275131;2;555555555;2;1;GRAB;Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
132;OK;;Shinta;'2022-04-01 09:22:48;0;275131;519;555555555;2;1;GRAB;Donat Kampoeng;0;;GRAB;2;OK;OK;6000;'2022-04-01;6000;;PAID
133;OK;;Shinta;'2022-04-01 09:23:13;0;275132;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
134;OK;;Shinta;'2022-04-01 09:23:13;0;275132;18;444444444;2;1;SHOPEEFOOD;Iced Caramel Macchiatto;0;;SHOPEEFOOD;2;OK;OK;34000;'2022-04-01;34000;;PAID
135;OK;;Shinta;'2022-04-01 09:23:56;0;275133;18;600000001;2;1;TRAVELOKA EATS;Iced Caramel Macchiatto;0;SPLIT ICE;TRVLKEATS;1;OK;OK;34000;'2022-04-01;34000;;PAID
136;OK;;Shinta;'2022-04-01 09:23:56;0;275133;24;600000001;2;2;TRAVELOKA EATS;Iced Earl Grey Milk Tea;0;SPLIT ICE;TRVLKEATS;2;OK;OK;50000;'2022-04-01;25000;;PAID
137;OK;;Shinta;'2022-04-01 09:23:56;0;275133;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;3;OK;OK;20000;'2022-04-01;20000;;PAID
138;OK;;Shinta;'2022-04-01 09:24:18;0;275134;1;444444444;2;3;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;1;OK;OK;60000;'2022-04-01;20000;;PAID
139;OK;;Shinta;'2022-04-01 09:24:44;0;275135;7;555555555;2;1;GRAB;Iced Latte;0;LESS ICE- LESS SWEET;GRAB;1;OK;OK;28000;'2022-04-01;28000;;PAID
140;OK;;Shinta;'2022-04-01 09:24:44;0;275135;24;555555555;2;1;GRAB;Iced Earl Grey Milk Tea;0;;GRAB;2;OK;OK;25000;'2022-04-01;25000;;PAID
141;OK;;Shinta;'2022-04-01 09:25:28;0;275136;1;600000001;2;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;NO SUGAR;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
142;OK;;Shinta;'2022-04-01 09:25:28;0;275136;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS SWEET;TRVLKEATS;2;OK;OK;20000;'2022-04-01;20000;;PAID
143;OK;;Shinta;'2022-04-01 09:25:28;0;275136;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS ICE;TRVLKEATS;3;OK;OK;20000;'2022-04-01;20000;;PAID
144;OK;;Shinta;'2022-04-01 09:25:28;0;275136;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;4;OK;OK;20000;'2022-04-01;20000;;PAID
145;OK;;Shinta;'2022-04-01 09:26:02;0;275137;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
146;OK;;Shinta;'2022-04-01 09:26:02;0;275137;26;600000001;2;1;TRAVELOKA EATS;Iced Chocolate;0;;TRVLKEATS;2;OK;OK;25000;'2022-04-01;25000;;PAID
147;OK;;Shinta;'2022-04-01 09:27:28;0;275138;1;444444444;2;2;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS SWEET;SHOPEEFOOD;1;OK;OK;40000;'2022-04-01;20000;;PAID
148;OK;;Shinta;'2022-04-01 09:27:28;0;275138;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS ICE;SHOPEEFOOD;2;OK;OK;20000;'2022-04-01;20000;;PAID
149;OK;;Shinta;'2022-04-01 09:27:28;0;275138;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;3;OK;OK;20000;'2022-04-01;20000;;PAID
150;OK;;Shinta;'2022-04-01 09:27:28;0;275138;11;444444444;2;1;SHOPEEFOOD;Long Black;0;;SHOPEEFOOD;4;OK;OK;23000;'2022-04-01;23000;;PAID
151;OK;;Shinta;'2022-04-01 09:28:02;0;275139;1;600000001;2;4;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;80000;'2022-04-01;20000;;PAID
152;OK;;Shinta;'2022-04-01 09:28:48;0;275140;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;NO SUGAR- LESS MILK;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
153;OK;;Shinta;'2022-04-01 09:28:48;0;275140;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;2;OK;OK;20000;'2022-04-01;20000;;PAID
154;OK;;Shinta;'2022-04-01 09:29:26;0;275141;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;NO SUGAR;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
155;OK;;Shinta;'2022-04-01 09:29:26;0;275141;27;444444444;2;1;SHOPEEFOOD;EXTRA SHOT COFFEE;0;;SHOPEEFOOD;1.01;OK;OK;4000;'2022-04-01;4000;;PAID
156;OK;;Shinta;'2022-04-01 09:29:26;0;275141;30;444444444;2;1;SHOPEEFOOD;Bolu Cokelat;0;;SHOPEEFOOD;2;OK;OK;10000;'2022-04-01;10000;;PAID
157;OK;;Shinta;'2022-04-01 09:29:26;0;275141;519;444444444;2;1;SHOPEEFOOD;Donat Kampoeng;0;;SHOPEEFOOD;3;OK;OK;6000;'2022-04-01;6000;;PAID
158;OK;;Shinta;'2022-04-01 09:29:50;0;275142;1;600000001;2;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
159;OK;;Shinta;'2022-04-01 09:29:50;0;275142;519;600000001;2;1;TRAVELOKA EATS;Donat Kampoeng;0;;TRVLKEATS;2;OK;OK;6000;'2022-04-01;6000;;PAID
160;OK;;Shinta;'2022-04-01 09:30:25;0;275143;1;600000001;2;3;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS ICE;TRVLKEATS;1;OK;OK;60000;'2022-04-01;20000;;PAID
161;OK;;Shinta;'2022-04-01 09:30:25;0;275143;30;600000001;2;1;TRAVELOKA EATS;Bolu Cokelat;0;;TRVLKEATS;2;OK;OK;10000;'2022-04-01;10000;;PAID
162;OK;;Shinta;'2022-04-01 09:30:48;0;275144;1;666666666;2;2;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
163;OK;;Shinta;'2022-04-01 09:32:31;0;275145;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS SWEET- LESS MILK;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
164;OK;;Shinta;'2022-04-01 09:32:31;0;275145;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;NO SUGAR;SHOPEEFOOD;2;OK;OK;20000;'2022-04-01;20000;;PAID
165;OK;;Shinta;'2022-04-01 09:33:09;0;275146;1;600000001;2;4;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;80000;'2022-04-01;20000;;PAID
166;OK;;Shinta;'2022-04-01 09:33:43;0;275147;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;NO SUGAR- NO ICE;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
167;OK;;Shinta;'2022-04-01 09:33:43;0;275147;519;600000001;2;1;TRAVELOKA EATS;Donat Kampoeng;0;;TRVLKEATS;2;OK;OK;6000;'2022-04-01;6000;;PAID
168;OK;;Shinta;'2022-04-01 09:33:43;0;275147;38;600000001;2;1;TRAVELOKA EATS;Lumpia Ayam;0;;TRVLKEATS;3;OK;OK;5000;'2022-04-01;5000;;PAID
169;OK;;Shinta;'2022-04-01 09:33:43;0;275147;40;600000001;2;1;TRAVELOKA EATS;Onigiri Salmay;0;;TRVLKEATS;4;OK;OK;15000;'2022-04-01;15000;;PAID
170;OK;;Shinta;'2022-04-01 09:34:14;0;275148;1;600000001;2;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS ICE- LESS SWEET;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
171;OK;;Shinta;'2022-04-01 09:34:14;0;275148;30;600000001;2;1;TRAVELOKA EATS;Bolu Cokelat;0;;TRVLKEATS;2;OK;OK;10000;'2022-04-01;10000;;PAID
172;OK;;Shinta;'2022-04-01 09:34:14;0;275148;34;600000001;2;1;TRAVELOKA EATS;Choco Chips Cookies;0;;TRVLKEATS;3;OK;OK;10000;'2022-04-01;10000;;PAID
173;OK;;Shinta;'2022-04-01 09:35:01;0;275149;11;555555555;2;2;GRAB;Long Black;0;NO SUGAR;GRAB;1;OK;OK;46000;'2022-04-01;23000;;PAID
174;OK;;Shinta;'2022-04-01 09:35:01;0;275149;18;555555555;2;3;GRAB;Iced Caramel Macchiatto;0;;GRAB;2;OK;OK;102000;'2022-04-01;34000;;PAID
175;OK;;Shinta;'2022-04-01 09:35:01;0;275149;26;555555555;2;3;GRAB;Iced Chocolate;0;;GRAB;3;OK;OK;75000;'2022-04-01;25000;;PAID
176;OK;;Shinta;'2022-04-01 09:35:01;0;275149;178;555555555;2;2;GRAB;#TUKU SERU DIRUMAH;0;;GRAB;4;OK;OK;190000;'2022-04-01;95000;;PAID
177;OK;;Shinta;'2022-04-01 09:35:01;0;275149;1;555555555;2;10;GRAB;Es Kopi Susu Tetangga;0;;GRAB;4.01;OK;OK;0;'2022-04-01;0;;PAID
178;OK;;Shinta;'2022-04-01 09:35:34;0;275150;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
179;OK;;Shinta;'2022-04-01 09:35:34;0;275150;12;444444444;2;1;SHOPEEFOOD;Iced Long Black;0;NO SUGAR;SHOPEEFOOD;2;OK;OK;25000;'2022-04-01;25000;;PAID
180;OK;;Shinta;'2022-04-01 09:37:20;0;275151;1;600000001;2;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
181;OK;;Shinta;'2022-04-01 09:37:20;0;275151;36;600000001;2;1;TRAVELOKA EATS;Martabak Keju Gula Jawa;0;;TRVLKEATS;2;OK;OK;10000;'2022-04-01;10000;;PAID
182;OK;;Shinta;'2022-04-01 09:37:49;0;275152;1;555555555;2;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
183;OK;;Shinta;'2022-04-01 09:37:49;0;275152;26;555555555;2;2;GRAB;Iced Chocolate;0;;GRAB;2;OK;OK;50000;'2022-04-01;25000;;PAID
184;OK;;Shinta;'2022-04-01 09:37:49;0;275152;178;555555555;2;3;GRAB;#TUKU SERU DIRUMAH;0;;GRAB;3;OK;OK;285000;'2022-04-01;95000;;PAID
185;OK;;Shinta;'2022-04-01 09:37:49;0;275152;1;555555555;2;15;GRAB;Es Kopi Susu Tetangga;0;;GRAB;3.01;OK;OK;0;'2022-04-01;0;;PAID
186;OK;;Shinta;'2022-04-01 09:38:18;0;275153;1;555555555;2;1;GRAB;Es Kopi Susu Tetangga;0;LESS SWEET;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
187;OK;;Shinta;'2022-04-01 09:38:18;0;275153;38;555555555;2;2;GRAB;Lumpia Ayam;0;;GRAB;2;OK;OK;10000;'2022-04-01;5000;;PAID
188;OK;;Shinta;'2022-04-01 09:38:49;0;275154;528;666666666;2;1;GOJEK;TUKUCUR Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;95000;'2022-04-01;95000;;PAID
189;OK;;Shinta;'2022-04-01 09:38:49;0;275154;27;666666666;2;1;GOJEK;EXTRA SHOT COFFEE;0;;GOJEK;2;OK;OK;4000;'2022-04-01;4000;;PAID
190;OK;;Shinta;'2022-04-01 09:39:32;0;275155;1;444444444;2;9;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;1;OK;OK;180000;'2022-04-01;20000;;PAID
191;OK;;Shinta;'2022-04-01 09:39:32;0;275155;26;444444444;2;3;SHOPEEFOOD;Iced Chocolate;0;;SHOPEEFOOD;2;OK;OK;75000;'2022-04-01;25000;;PAID
192;OK;;Shinta;'2022-04-01 09:40:07;0;275156;1;666666666;2;2;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
193;OK;;Shinta;'2022-04-01 09:40:07;0;275156;519;666666666;2;3;GOJEK;Donat Kampoeng;0;;GOJEK;2;OK;OK;18000;'2022-04-01;6000;;PAID
194;OK;;Shinta;'2022-04-01 09:41:09;0;275157;1;666666666;2;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
195;OK;;Shinta;'2022-04-01 09:41:29;0;275158;1;444444444;2;2;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;1;OK;OK;40000;'2022-04-01;20000;;PAID
196;OK;;Shinta;'2022-04-01 09:42:14;0;275159;1;555555555;2;1;GRAB;Es Kopi Susu Tetangga;0;LESS SWEET;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
197;OK;;Shinta;'2022-04-01 09:42:39;0;275160;1;600000001;2;4;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;80000;'2022-04-01;20000;;PAID
198;OK;;Shinta;'2022-04-01 09:42:39;0;275160;2;600000001;2;1;TRAVELOKA EATS;Kopi Susu Tetangga;0;;TRVLKEATS;2;OK;OK;20000;'2022-04-01;20000;;PAID
199;OK;;Shinta;'2022-04-01 09:43:05;0;275161;1;555555555;2;3;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;60000;'2022-04-01;20000;;PAID
200;OK;;Shinta;'2022-04-01 09:43:41;0;275162;1;600000001;2;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
201;OK;;Shinta;'2022-04-01 09:43:41;0;275162;41;600000001;2;1;TRAVELOKA EATS;Onigiri Nayo;0;;TRVLKEATS;2;OK;OK;15000;'2022-04-01;15000;;PAID
202;OK;;Shinta;'2022-04-01 09:44:11;0;275163;1;600000001;2;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
203;OK;;Shinta;'2022-04-01 09:44:47;0;275164;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS ICE;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
204;OK;;Shinta;'2022-04-01 09:44:47;0;275164;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS SWEET;TRVLKEATS;2;OK;OK;20000;'2022-04-01;20000;;PAID
205;OK;;Shinta;'2022-04-01 09:44:47;0;275164;38;600000001;2;1;TRAVELOKA EATS;Lumpia Ayam;0;;TRVLKEATS;3;OK;OK;5000;'2022-04-01;5000;;PAID
206;OK;;Shinta;'2022-04-01 09:44:47;0;275164;37;600000001;2;1;TRAVELOKA EATS;Tahu Schotel;0;;TRVLKEATS;4;OK;OK;5000;'2022-04-01;5000;;PAID
207;OK;;Shinta;'2022-04-01 09:46:40;0;275165;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS ICE;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
208;OK;;Shinta;'2022-04-01 09:47:14;0;275166;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;NO SUGAR;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
209;OK;;Shinta;'2022-04-01 09:47:14;0;275166;32;600000001;2;1;TRAVELOKA EATS;Bolu Wortel;0;;TRVLKEATS;2;OK;OK;10000;'2022-04-01;10000;;PAID
210;OK;;Shinta;'2022-04-01 09:47:14;0;275166;40;600000001;2;1;TRAVELOKA EATS;Onigiri Salmay;0;;TRVLKEATS;3;OK;OK;15000;'2022-04-01;15000;;PAID
211;OK;;Shinta;'2022-04-01 09:47:53;0;275167;1;600000001;2;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
212;OK;;Shinta;'2022-04-01 09:47:53;0;275167;41;600000001;2;1;TRAVELOKA EATS;Onigiri Nayo;0;;TRVLKEATS;2;OK;OK;15000;'2022-04-01;15000;;PAID
213;OK;;Shinta;'2022-04-01 09:50:26;0;275168;1;666666666;2;1;GOJEK;Es Kopi Susu Tetangga;0;NO SUGAR;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
214;OK;;Shinta;'2022-04-01 09:50:26;0;275168;178;666666666;2;2;GOJEK;#TUKU SERU DIRUMAH;0;;GOJEK;2;OK;OK;190000;'2022-04-01;95000;;PAID
215;OK;;Shinta;'2022-04-01 09:50:26;0;275168;1;666666666;2;10;GOJEK;Es Kopi Susu Tetangga;0;LESS ICE SEMUA;GOJEK;2.01;OK;OK;0;'2022-04-01;0;;PAID
216;OK;;Shinta;'2022-04-01 09:50:26;0;275168;26;666666666;2;2;GOJEK;Iced Chocolate;0;SDH DINGIN;GOJEK;3;OK;OK;50000;'2022-04-01;25000;;PAID
217;OK;;Shinta;'2022-04-01 09:51:34;0;275169;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
218;OK;;Shinta;'2022-04-01 09:51:34;0;275169;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS SWEET;TRVLKEATS;2;OK;OK;20000;'2022-04-01;20000;;PAID
219;OK;;Shinta;'2022-04-01 09:52:06;0;275170;1;444444444;2;2;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;1;OK;OK;40000;'2022-04-01;20000;;PAID
220;OK;;Shinta;'2022-04-01 09:52:06;0;275170;2;444444444;2;1;SHOPEEFOOD;Kopi Susu Tetangga;0;MORE SUGAR;SHOPEEFOOD;2;OK;OK;20000;'2022-04-01;20000;;PAID
221;OK;;Shinta;'2022-04-01 09:52:48;0;275171;1;600000001;2;3;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;60000;'2022-04-01;20000;;PAID
222;OK;;Shinta;'2022-04-01 09:52:48;0;275171;40;600000001;2;1;TRAVELOKA EATS;Onigiri Salmay;0;;TRVLKEATS;2;OK;OK;15000;'2022-04-01;15000;;PAID
223;OK;;Shinta;'2022-04-01 09:53:21;0;275172;3;555555555;2;1;GRAB;Es Kopi Hitam Tetangga;0;NO SUGAR- SPLIT ICE;GRAB;1;OK;OK;18000;'2022-04-01;18000;;PAID
224;OK;;Shinta;'2022-04-01 09:53:21;0;275172;18;555555555;2;1;GRAB;Iced Caramel Macchiatto;0;LESS ICE- LESS SWEET;GRAB;2;OK;OK;34000;'2022-04-01;34000;;PAID
225;OK;;Shinta;'2022-04-01 09:53:21;0;275172;709;555555555;2;1;GRAB;OAT MILK - Online;0;;GRAB;2.01;OK;OK;12000;'2022-04-01;12000;;PAID
226;OK;;Shinta;'2022-04-01 09:54:30;0;275173;1;600000001;2;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
227;OK;;Shinta;'2022-04-01 09:54:30;0;275173;32;600000001;2;1;TRAVELOKA EATS;Bolu Wortel;0;;TRVLKEATS;2;OK;OK;10000;'2022-04-01;10000;;PAID
228;OK;;Shinta;'2022-04-01 09:54:30;0;275173;37;600000001;2;1;TRAVELOKA EATS;Tahu Schotel;0;;TRVLKEATS;3;OK;OK;5000;'2022-04-01;5000;;PAID
229;OK;;Shinta;'2022-04-01 09:54:30;0;275173;519;600000001;2;2;TRAVELOKA EATS;Donat Kampoeng;0;;TRVLKEATS;4;OK;OK;12000;'2022-04-01;6000;;PAID
230;OK;;Shinta;'2022-04-01 09:54:30;0;275173;40;600000001;2;1;TRAVELOKA EATS;Onigiri Salmay;0;;TRVLKEATS;5;OK;OK;15000;'2022-04-01;15000;;PAID
231;OK;;Shinta;'2022-04-01 09:54:57;0;275174;1;444444444;2;2;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS ICE- LESS SWEET;SHOPEEFOOD;1;OK;OK;40000;'2022-04-01;20000;;PAID
232;OK;;Shinta;'2022-04-01 09:55:25;0;275175;1;666666666;2;3;GOJEK;Es Kopi Susu Tetangga;0;LESS SWEET;GOJEK;1;OK;OK;60000;'2022-04-01;20000;;PAID
233;OK;;Shinta;'2022-04-01 09:55:25;0;275175;1;666666666;2;2;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;2;OK;OK;40000;'2022-04-01;20000;;PAID
234;OK;;Shinta;'2022-04-01 09:56:34;0;275176;1;600000001;2;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS SWEET;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
235;OK;;Shinta;'2022-04-01 09:57:13;0;275177;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
236;OK;;Shinta;'2022-04-01 09:57:13;0;275177;31;600000001;2;1;TRAVELOKA EATS;Banana Bread Chocolate;0;;TRVLKEATS;2;OK;OK;10000;'2022-04-01;10000;;PAID
237;OK;;Shinta;'2022-04-01 09:57:13;0;275177;30;600000001;2;1;TRAVELOKA EATS;Bolu Cokelat;0;;TRVLKEATS;3;OK;OK;10000;'2022-04-01;10000;;PAID
238;OK;;Shinta;'2022-04-01 09:57:13;0;275177;38;600000001;2;1;TRAVELOKA EATS;Lumpia Ayam;0;;TRVLKEATS;4;OK;OK;5000;'2022-04-01;5000;;PAID
239;OK;;Shinta;'2022-04-01 09:58:50;0;275178;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS ICE;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
240;OK;;Shinta;'2022-04-01 09:58:50;0;275178;1;444444444;2;6;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;2;OK;OK;120000;'2022-04-01;20000;;PAID
241;OK;;Shinta;'2022-04-01 09:58:50;0;275178;1;444444444;2;2;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS ICE- LESS SWEET;SHOPEEFOOD;3;OK;OK;40000;'2022-04-01;20000;;PAID
242;OK;;Shinta;'2022-04-01 09:58:50;0;275178;1;444444444;2;2;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS MILK- LESS SWEET;SHOPEEFOOD;4;OK;OK;40000;'2022-04-01;20000;;PAID
243;OK;;Shinta;'2022-04-01 09:58:50;0;275178;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS SWEET;SHOPEEFOOD;5;OK;OK;20000;'2022-04-01;20000;;PAID
244;OK;;Shinta;'2022-04-01 09:58:50;0;275178;2;444444444;2;1;SHOPEEFOOD;Kopi Susu Tetangga;0;;SHOPEEFOOD;6;OK;OK;20000;'2022-04-01;20000;;PAID
245;OK;;Shinta;'2022-04-01 09:58:50;0;275178;2;444444444;2;1;SHOPEEFOOD;Kopi Susu Tetangga;0;LESS SWEET;SHOPEEFOOD;7;OK;OK;20000;'2022-04-01;20000;;PAID
246;OK;;Shinta;'2022-04-01 09:58:50;0;275178;4;444444444;2;1;SHOPEEFOOD;Kopi Hitam Tetangga;0;NO SUGAR;SHOPEEFOOD;8;OK;OK;18000;'2022-04-01;18000;;PAID
247;OK;;Shinta;'2022-04-01 09:58:50;0;275178;3;444444444;2;1;SHOPEEFOOD;Es Kopi Hitam Tetangga;0;NO SUGAR;SHOPEEFOOD;9;OK;OK;18000;'2022-04-01;18000;;PAID
248;OK;;Shinta;'2022-04-01 09:58:50;0;275178;3;444444444;2;1;SHOPEEFOOD;Es Kopi Hitam Tetangga;0;LESS ICE- NO SUGAR;SHOPEEFOOD;10;OK;OK;18000;'2022-04-01;18000;;PAID
249;OK;;Shinta;'2022-04-01 09:58:50;0;275178;25;444444444;2;1;SHOPEEFOOD;Chocolate;0;;SHOPEEFOOD;11;OK;OK;25000;'2022-04-01;25000;;PAID
250;OK;;Shinta;'2022-04-01 09:58:50;0;275178;30;444444444;2;1;SHOPEEFOOD;Bolu Cokelat;0;;SHOPEEFOOD;12;OK;OK;10000;'2022-04-01;10000;;PAID
251;OK;;Shinta;'2022-04-01 09:59:20;0;275179;1;666666666;2;3;GOJEK;Es Kopi Susu Tetangga;0;LESS ICE;GOJEK;1;OK;OK;60000;'2022-04-01;20000;;PAID
252;OK;;Shinta;'2022-04-01 09:59:54;0;275180;7;555555555;2;1;GRAB;Iced Latte;0;NO SUGAR;GRAB;1;OK;OK;28000;'2022-04-01;28000;;PAID
253;OK;;Shinta;'2022-04-01 09:59:54;0;275180;519;555555555;2;1;GRAB;Donat Kampoeng;0;;GRAB;2;OK;OK;6000;'2022-04-01;6000;;PAID
254;OK;;Shinta;'2022-04-01 09:59:54;0;275180;37;555555555;2;1;GRAB;Tahu Schotel;0;;GRAB;3;OK;OK;5000;'2022-04-01;5000;;PAID
255;OK;;Shinta;'2022-04-01 10:01:11;0;275181;1;666666666;2;2;GOJEK;Es Kopi Susu Tetangga;0;LESS SWEET;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
256;OK;;Shinta;'2022-04-01 10:01:11;0;275181;3;666666666;2;1;GOJEK;Es Kopi Hitam Tetangga;0;;GOJEK;2;OK;OK;18000;'2022-04-01;18000;;PAID
257;OK;;Shinta;'2022-04-01 10:01:33;0;275182;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
258;OK;;Shinta;'2022-04-01 10:01:33;0;275182;519;600000001;2;1;TRAVELOKA EATS;Donat Kampoeng;0;;TRVLKEATS;2;OK;OK;6000;'2022-04-01;6000;;PAID
259;OK;;Shinta;'2022-04-01 10:02:13;0;275183;1;600000001;2;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
260;OK;;Shinta;'2022-04-01 10:02:37;0;275184;178;555555555;2;1;GRAB;#TUKU SERU DIRUMAH;0;;GRAB;1;OK;OK;95000;'2022-04-01;95000;;PAID
